ground_truth,prediction
2.0700002,4.2923174
2.12,3.1021328
2.27,3.2260265
2.2800002,4.008716
2.29,3.1203196
2.2999997,6.2610507
2.3599997,1.8583837
2.52,4.561543
2.5699997,3.2336013
2.77,5.671453
2.8199997,6.4840803
2.8399997,3.8701358
2.85,3.8034773
2.89,3.2989616
2.89,3.1336207
2.96,4.511771
2.98,4.6729374
3.1,7.596488
3.1,2.174284
3.1599998,8.029498
3.28,4.854567
3.28,3.3213706
3.3,4.210056
3.57,3.9070234
3.57,5.447445
3.58,5.9243946
3.62,3.50396
3.66,3.581778
3.67,4.4811115
3.7,3.274855
3.8,5.4552026
3.92,4.8916903
3.97,5.126065
4.03,6.0617433
4.05,5.009159
4.08,5.8325367
4.1,4.203196
4.11,4.776277
4.12,5.8446956
4.13,6.9763956
4.3,7.755814
4.3,5.66218
4.38,5.736043
4.41,5.9371037
4.45,5.525184
4.55,6.6824107
4.65,6.0724587
4.66,5.9942074
4.69,5.2046614
4.69,7.270257
4.74,5.1204824
4.76,6.05154
4.76,6.763112
4.8,4.5068564
4.82,5.052521
4.82,4.3239098
4.85,4.618301
4.86,6.4503627
4.89,7.390467
4.89,4.1868134
5.0,9.7155695
5.01,4.953486
5.02,6.9387445
5.06,7.0016875
5.1,4.821421
5.1,4.765633
5.12,5.917951
5.14,7.559435
5.15,7.2608056
5.16,7.0227304
5.17,5.415901
5.24,6.11955
5.24,5.424541
5.27,6.8008432
5.33,6.907477
5.36,5.4334707
5.37,6.811894
5.44,6.34176
5.48,5.142715
5.52,6.1366086
5.57,5.7778068
5.6,6.5452437
5.61,6.5343237
5.64,6.49122
5.64,5.7719226
5.66,5.0124683
5.7,7.453763
5.72,5.0027723
5.79,7.7601557
5.82,5.3043437
5.82,5.7238955
5.82,5.396869
5.85,7.6717653
5.89,7.120378
5.91,7.1417346
5.96,6.4276743
5.96,5.4217362
5.96,6.042173
6.02,5.7478056
6.02,6.0279717
6.06,6.5065966
6.1,6.808597
6.11,6.523917
6.12,10.323103
6.12,6.8504333
6.17,8.205186
6.26,7.174818
6.26,6.581946
6.3,7.502095
6.3,6.6964474
6.31,7.421551
6.32,6.372042
6.32,7.9717054
6.33,7.007297
6.4,7.58413
6.42,6.5291348
6.44,7.119834
6.46,7.3697004
6.46,7.2275224
6.48,8.455988
6.5,7.443253
6.5,6.703162
6.5,5.7494903
6.51,5.5497007
6.52,7.9155126
6.53,7.1785474
6.54,5.9912696
6.58,6.580529
6.63,6.0272074
6.63,7.4524126
6.66,6.1537185
6.68,7.8753395
6.7,7.5091977
6.72,7.894202
6.73,6.404292
6.79,6.5777826
6.8,6.626281
6.82,5.8657656
6.83,7.361315
6.85,5.6943192
6.86,6.714835
6.88,6.8085737
6.89,6.1536126
6.9,7.3211436
6.92,7.4384155
6.94,7.601505
7.05,7.684273
7.09,8.159486
7.1,7.100691
7.12,8.233028
7.15,7.515751
7.15,7.2466717
7.16,5.980733
7.17,8.451147
7.19,6.3904476
7.2,8.609467
7.22,7.546287
7.22,7.1153016
7.24,6.7982936
7.26,7.4403973
7.26,7.509568
7.3,8.188029
7.32,7.3794637
7.32,7.072364
7.32,6.8029327
7.4,6.5972414
7.4,8.02432
7.41,6.720953
7.42,7.2770042
7.44,8.73709
7.47,7.1565576
7.52,7.9278336
7.59,6.0438104
7.6,7.9685245
7.66,8.318015
7.7,6.1349363
7.8,8.581771
7.8,8.05403
7.8,7.387551
7.82,7.4434805
7.85,7.094627
7.92,8.261059
7.96,8.694562
7.96,7.244667
7.96,8.538668
7.96,7.792749
8.0,9.03531
8.0,6.930481
8.02,6.790739
8.05,7.8903627
8.1,6.8761497
8.1,8.824421
8.11,7.7635674
8.15,7.3246794
8.23,8.179065
8.25,8.1879225
8.3,8.379194
8.35,8.312646
8.36,8.251605
8.4,7.29901
8.4,7.6402254
8.4,6.0975223
8.4,8.223766
8.43,9.537477
8.48,6.9787436
8.52,7.5523095
8.52,5.8986645
8.52,6.41914
8.57,7.7233133
8.64,7.756136
8.66,7.9913163
8.7,8.20728
8.72,8.543133
8.72,8.563842
8.74,8.174544
8.74,7.9189386
8.77,8.515063
8.85,7.438465
8.96,9.046331
9.0,7.7146482
9.0,8.842914
9.0,8.696928
9.0,7.1329126
9.04,9.009814
9.1,8.372769
9.1,7.673136
9.21,7.053737
9.22,8.325318
9.27,8.432756
9.3,8.170801
9.4,7.905167
9.46,7.472019
9.52,8.9634075
9.52,8.854946
9.52,8.1402445
9.54,8.443476
9.7,8.22192
9.72,9.902679
9.89,7.565268
10.0,8.850728
10.0,8.031192
10.05,8.680331
10.11,10.617089
10.17,9.047984
10.3,8.81897
10.7,8.752808
10.77,8.16884
10.92,8.191272
11.15,9.343968
11.22,10.048956
11.3,10.818368
11.33,9.717145
11.82,11.730452
11.82,11.5904045
2.4,4.514934
2.92,5.9051285
3.22,4.856466
3.5199997,5.047044
3.76,3.9764507
4.01,4.7246575
4.09,4.7240644
4.19,5.5983706
4.43,5.0586805
5.1,4.904449
5.19,7.0039005
5.52,5.707518
5.62,5.0585117
5.64,5.790738
5.77,4.77854
6.0,6.4493017
8.3,8.647265
9.0,7.7639475
